        (-1.72141848121454277E-003,0.0000000000000000)              (0.45089354516539654,0.0000000000000000)         (3.01884557064635815E-002,0.0000000000000000)              (0.10070708432659085,0.0000000000000000)         (4.38103807592954766E-003,0.0000000000000000)        (-4.08863899678541410E-003,0.0000000000000000)         (8.89088494236792045E-005,0.0000000000000000)        (-8.15351175389634775E-005,0.0000000000000000)         (9.58989055815053059E-007,0.0000000000000000)        (-8.92335738711175910E-007,0.0000000000000000)         (6.67567363457191597E-009,0.0000000000000000)
              (0.45089354516539654,0.0000000000000000)         (1.37710544939468327E-002,0.0000000000000000)             (-0.32616475602525052,0.0000000000000000)         (8.58131447399377301E-002,0.0000000000000000)        (-1.22931320593607837E-002,0.0000000000000000)        (-1.16606982964293435E-002,0.0000000000000000)        (-2.48768962773343160E-004,0.0000000000000000)        (-2.33115469619675470E-004,0.0000000000000000)        (-2.68326076325249911E-006,0.0000000000000000)        (-2.54155604704541310E-006,0.0000000000000000)        (-1.85961471183023592E-008,0.0000000000000000)
         (3.01884557064635815E-002,0.0000000000000000)             (-0.32616475602525052,0.0000000000000000)             (-0.56500155703960098,0.0000000000000000)             (-0.96207705002339239,0.0000000000000000)             (-0.10247452953777279,0.0000000000000000)         (5.72888732433604400E-002,0.0000000000000000)        (-2.08161848847731104E-003,0.0000000000000000)         (1.14299339397396730E-003,0.0000000000000000)        (-2.24525705858416241E-005,0.0000000000000000)         (1.23982726303963203E-005,0.0000000000000000)        (-1.54691928664343951E-007,0.0000000000000000)
              (0.10070708432659085,0.0000000000000000)         (8.58131447399377301E-002,0.0000000000000000)             (-0.96207705002339239,0.0000000000000000)              (0.58400572258111860,0.0000000000000000)        (-5.93241770383152595E-002,0.0000000000000000)             (-0.10230156559439677,0.0000000000000000)        (-1.20126961152164933E-003,0.0000000000000000)        (-2.04725315195728027E-003,0.0000000000000000)        (-1.29570126229712648E-005,0.0000000000000000)        (-2.21999996039872359E-005,0.0000000000000000)        (-8.92378757590162627E-008,0.0000000000000000)
         (4.38103807592954766E-003,0.0000000000000000)        (-1.22931320593607837E-002,0.0000000000000000)             (-0.10247452953777279,0.0000000000000000)        (-5.93241770383152595E-002,0.0000000000000000)              (-1.9455645696335002,0.0000000000000000)         (5.20386398701866079E-003,0.0000000000000000)        (-7.88303547689066519E-002,0.0000000000000000)         (1.03898269989974673E-004,0.0000000000000000)        (-8.50511674193250898E-004,0.0000000000000000)         (1.11619356093754153E-006,0.0000000000000000)        (-5.79619492441907748E-006,0.0000000000000000)
        (-4.08863899678541410E-003,0.0000000000000000)        (-1.16606982964293435E-002,0.0000000000000000)         (5.72888732433604400E-002,0.0000000000000000)             (-0.10230156559439677,0.0000000000000000)         (5.20386398701866079E-003,0.0000000000000000)               (1.9615293775536342,0.0000000000000000)         (1.05455602363919187E-004,0.0000000000000000)         (7.83040884576287344E-002,0.0000000000000000)         (1.13744322397241277E-006,0.0000000000000000)         (8.41293893975509515E-004,0.0000000000000000)         (7.74983733623829559E-009,0.0000000000000000)
         (8.89088494236792045E-005,0.0000000000000000)        (-2.48768962773343160E-004,0.0000000000000000)        (-2.08161848847731104E-003,0.0000000000000000)        (-1.20126961152164933E-003,0.0000000000000000)        (-7.88303547689066519E-002,0.0000000000000000)         (1.05455602363919187E-004,0.0000000000000000)              (-2.7375654461302932,0.0000000000000000)         (2.10381072358202399E-006,0.0000000000000000)        (-5.90485418047563687E-002,0.0000000000000000)         (2.23502160506963225E-008,0.0000000000000000)        (-3.98051727175963502E-004,0.0000000000000000)
        (-8.15351175389634775E-005,0.0000000000000000)        (-2.33115469619675470E-004,0.0000000000000000)         (1.14299339397396730E-003,0.0000000000000000)        (-2.04725315195728027E-003,0.0000000000000000)         (1.03898269989974673E-004,0.0000000000000000)         (7.83040884576287344E-002,0.0000000000000000)         (2.10381072358202399E-006,0.0000000000000000)               (2.7533032168382978,0.0000000000000000)         (2.26911846328483683E-008,0.0000000000000000)         (5.84817255497721150E-002,0.0000000000000000)         (1.52920857962921362E-010,0.0000000000000000)
         (9.58989055815053059E-007,0.0000000000000000)        (-2.68326076325249911E-006,0.0000000000000000)        (-2.24525705858416241E-005,0.0000000000000000)        (-1.29570126229712648E-005,0.0000000000000000)        (-8.50511674193250898E-004,0.0000000000000000)         (1.13744322397241277E-006,0.0000000000000000)        (-5.90485418047563687E-002,0.0000000000000000)         (2.26911846328483683E-008,0.0000000000000000)              (-3.5248225190447724,0.0000000000000000)         (2.00326197932177972E-010,0.0000000000000000)        (-4.70624680272454243E-002,0.0000000000000000)
        (-8.92335738711175910E-007,0.0000000000000000)        (-2.54155604704541310E-006,0.0000000000000000)         (1.23982726303963203E-005,0.0000000000000000)        (-2.21999996039872359E-005,0.0000000000000000)         (1.11619356093754153E-006,0.0000000000000000)         (8.41293893975509515E-004,0.0000000000000000)         (2.23502160506963225E-008,0.0000000000000000)         (5.84817255497721150E-002,0.0000000000000000)         (2.00326197932177972E-010,0.0000000000000000)               (3.5377818138985346,0.0000000000000000)         (1.33822419598259089E-012,0.0000000000000000)
         (6.67567363457191597E-009,0.0000000000000000)        (-1.85961471183023592E-008,0.0000000000000000)        (-1.54691928664343951E-007,0.0000000000000000)        (-8.92378757590162627E-008,0.0000000000000000)        (-5.79619492441907748E-006,0.0000000000000000)         (7.74983733623829559E-009,0.0000000000000000)        (-3.98051727175963502E-004,0.0000000000000000)         (1.52920857962921362E-010,0.0000000000000000)        (-4.70624680272454243E-002,0.0000000000000000)         (1.33822419598259089E-012,0.0000000000000000)              (-4.3090117757483926,0.0000000000000000)
        (-2.06500213802540689E-003,0.0000000000000000)              (0.45086709781631423,0.0000000000000000)         (3.47999110705372178E-002,0.0000000000000000)        (-9.92202064866497951E-002,0.0000000000000000)         (4.41336119843145375E-003,0.0000000000000000)        (-4.05833544128607858E-003,0.0000000000000000)         (8.96787376076668577E-005,0.0000000000000000)        (-8.08289575843330551E-005,0.0000000000000000)         (9.68336683154350670E-007,0.0000000000000000)        (-8.83678746263283661E-007,0.0000000000000000)         (6.74622105937757271E-009,0.0000000000000000)
              (0.45086709781631423,0.0000000000000000)         (1.65237592740941075E-002,0.0000000000000000)             (-0.32258214532911789,0.0000000000000000)        (-9.85732140965146914E-002,0.0000000000000000)        (-1.23532095406801174E-002,0.0000000000000000)        (-1.16058412431082406E-002,0.0000000000000000)        (-2.50413344366200868E-004,0.0000000000000000)        (-2.31624351749952126E-004,0.0000000000000000)        (-2.70391131964899764E-006,0.0000000000000000)        (-2.52264632080835456E-006,0.0000000000000000)        (-1.87545267057014097E-008,0.0000000000000000)
         (3.47999110705372178E-002,0.0000000000000000)             (-0.32258214532911789,0.0000000000000000)             (-0.64119579225565615,0.0000000000000000)              (0.91089342651092997,0.0000000000000000)             (-0.10497132659284018,0.0000000000000000)         (5.29032525333003462E-002,0.0000000000000000)        (-2.13513729165244704E-003,0.0000000000000000)         (1.05412672049771147E-003,0.0000000000000000)        (-2.30546738477481590E-005,0.0000000000000000)         (1.14224087262494484E-005,0.0000000000000000)        (-1.58971752826014357E-007,0.0000000000000000)
        (-9.92202064866497951E-002,0.0000000000000000)        (-9.85732140965146914E-002,0.0000000000000000)              (0.91089342651092997,0.0000000000000000)              (0.66400158660036790,0.0000000000000000)         (5.50352220256710226E-002,0.0000000000000000)              (0.10450920113252374,0.0000000000000000)         (1.11629414886661249E-003,0.0000000000000000)         (2.08794061509978224E-003,0.0000000000000000)         (1.20534485840609031E-005,0.0000000000000000)         (2.26172205288197407E-005,0.0000000000000000)         (8.30818731473700661E-008,0.0000000000000000)
         (4.41336119843145375E-003,0.0000000000000000)        (-1.23532095406801174E-002,0.0000000000000000)             (-0.10497132659284018,0.0000000000000000)         (5.50352220256710226E-002,0.0000000000000000)              (-1.9439696804266846,0.0000000000000000)         (4.33764262933450124E-003,0.0000000000000000)        (-7.88832489640660661E-002,0.0000000000000000)         (8.64755871669586781E-005,0.0000000000000000)        (-8.52001190058007435E-004,0.0000000000000000)         (9.28063423767043222E-007,0.0000000000000000)        (-5.81126030928892428E-006,0.0000000000000000)
        (-4.05833544128607858E-003,0.0000000000000000)        (-1.16058412431082406E-002,0.0000000000000000)         (5.29032525333003462E-002,0.0000000000000000)              (0.10450920113252374,0.0000000000000000)         (4.33764262933450124E-003,0.0000000000000000)               (1.9631274911060081,0.0000000000000000)         (8.80330112630050708E-005,0.0000000000000000)         (7.82520129075691545E-002,0.0000000000000000)         (9.50547573374518406E-007,0.0000000000000000)         (8.39833587091508879E-004,0.0000000000000000)         (6.48162997560314751E-009,0.0000000000000000)
         (8.96787376076668577E-005,0.0000000000000000)        (-2.50413344366200868E-004,0.0000000000000000)        (-2.13513729165244704E-003,0.0000000000000000)         (1.11629414886661249E-003,0.0000000000000000)        (-7.88832489640660661E-002,0.0000000000000000)         (8.80330112630050708E-005,0.0000000000000000)              (-2.7359884784365605,0.0000000000000000)         (1.75386880770798008E-006,0.0000000000000000)        (-5.90781803628225508E-002,0.0000000000000000)         (1.86136399914016873E-008,0.0000000000000000)        (-3.98589469856675677E-004,0.0000000000000000)
        (-8.08289575843330551E-005,0.0000000000000000)        (-2.31624351749952126E-004,0.0000000000000000)         (1.05412672049771147E-003,0.0000000000000000)         (2.08794061509978224E-003,0.0000000000000000)         (8.64755871669586781E-005,0.0000000000000000)         (7.82520129075691545E-002,0.0000000000000000)         (1.75386880770798008E-006,0.0000000000000000)               (2.7548800841609848,0.0000000000000000)         (1.89372433509915746E-008,0.0000000000000000)         (5.84527934236819952E-002,0.0000000000000000)         (1.27725049281533674E-010,0.0000000000000000)
         (9.68336683154350670E-007,0.0000000000000000)        (-2.70391131964899764E-006,0.0000000000000000)        (-2.30546738477481590E-005,0.0000000000000000)         (1.20534485840609031E-005,0.0000000000000000)        (-8.52001190058007435E-004,0.0000000000000000)         (9.50547573374518406E-007,0.0000000000000000)        (-5.90781803628225508E-002,0.0000000000000000)         (1.89372433509915746E-008,0.0000000000000000)              (-3.5232495207645393,0.0000000000000000)         (1.71744325746219330E-010,0.0000000000000000)        (-4.70812368821980354E-002,0.0000000000000000)
        (-8.83678746263283661E-007,0.0000000000000000)        (-2.52264632080835456E-006,0.0000000000000000)         (1.14224087262494484E-005,0.0000000000000000)         (2.26172205288197407E-005,0.0000000000000000)         (9.28063423767043222E-007,0.0000000000000000)         (8.39833587091508879E-004,0.0000000000000000)         (1.86136399914016873E-008,0.0000000000000000)         (5.84527934236819952E-002,0.0000000000000000)         (1.71744325746219330E-010,0.0000000000000000)               (3.5393569352455088,0.0000000000000000)         (1.14822555585692069E-012,0.0000000000000000)
